User_ID,Gender,Size_Top,Size_Bottom,Height,Weight,Age,Style_Preference,Preferred_Colors
7136,Male,XL,S,186,60,25,Vintage,Black
7137,Male,M,L,183,92,23,Vintage,Blue
7138,Uni-Sex,M,XL,151,75,21,Sportswear,Red
7139,Female,XXL,L,176,103,19,Sportswear,Green
7140,Female,M,S,178,51,27,Minimalist,Green
7141,Uni-Sex,XXL,XXL,181,49,43,Vintage,Black
7142,Male,XXL,M,178,46,38,Formal,Green
7143,Uni-Sex,L,XL,157,42,42,Formal,Green
7144,Female,XXL,S,158,52,42,Boho,Black
7145,Uni-Sex,S,M,171,84,43,Boho,Blue
7146,Female,S,L,181,73,37,Formal,Red
7147,Male,XL,S,190,46,28,Funky,Green
7148,Female,M,XXL,168,80,37,Streetwear,Red
7149,Male,XXL,L,160,70,20,Funky,Blue
7150,Female,M,L,150,44,27,Old Money,Black
7151,Female,S,M,177,97,24,Sportswear,Blue
7152,Male,S,L,164,61,29,Formal,Red
7153,Female,XL,L,155,51,31,Old Money,Red
7154,Uni-Sex,XL,XL,172,36,34,Casual,White
7155,Uni-Sex,S,XL,170,67,39,Funky,Blue
7156,Female,M,XXL,182,106,38,Funky,White
7157,Uni-Sex,XL,L,151,53,22,Casual,Black
7158,Female,M,L,190,56,35,Boho,White
7159,Female,S,XL,186,105,37,Boho,White
7160,Uni-Sex,XXL,M,172,47,24,Streetwear,Blue
7161,Female,M,M,159,59,32,Funky,Black
7162,Male,L,M,175,105,39,Formal,White
7163,Male,L,M,179,109,44,Formal,Black
7164,Male,M,S,153,62,20,Minimalist,Green
7165,Uni-Sex,M,XL,179,63,32,Boho,White
7166,Female,XXL,S,187,87,33,Boho,Black
7167,Uni-Sex,XL,S,165,89,18,Old Money,Black
7168,Male,M,XXL,174,44,29,Streetwear,White
7169,Male,XL,M,161,46,45,Streetwear,White
7170,Male,L,S,161,57,36,Sportswear,Blue
7171,Female,XL,L,175,72,23,Boho,Green
7172,Male,XL,S,176,33,23,Funky,White
7173,Female,M,XL,157,53,30,Minimalist,Green
7174,Female,L,S,168,78,42,Formal,White
7175,Female,XXL,L,157,54,40,Formal,Red
7176,Male,XL,L,177,35,41,Vintage,White
7177,Uni-Sex,L,XL,176,108,19,Boho,Black
7178,Uni-Sex,XXL,S,163,49,31,Funky,Green
7179,Male,XXL,L,164,35,36,Boho,Green
7180,Uni-Sex,XL,L,183,41,41,Formal,Red
7181,Uni-Sex,M,M,155,99,26,Vintage,White
7182,Uni-Sex,M,S,161,45,24,Vintage,Black
7183,Female,S,XL,160,54,20,Sportswear,Blue
7184,Female,XL,M,152,78,25,Streetwear,White
7185,Male,L,L,165,76,25,Formal,Red
7186,Male,M,XL,164,72,45,Minimalist,Black
7187,Uni-Sex,XXL,S,182,57,22,Casual,Red
7188,Male,XXL,XXL,182,102,24,Casual,White
7189,Female,XXL,S,177,59,33,Funky,Red
7190,Uni-Sex,XXL,M,167,59,31,Funky,Green
7191,Male,L,L,167,59,43,Streetwear,White
7192,Female,S,S,161,104,30,Minimalist,Black
7193,Uni-Sex,XXL,S,187,75,28,Boho,Red
7194,Female,XL,XXL,176,34,41,Old Money,Red
7195,Male,XL,XXL,185,85,40,Formal,Red
7196,Male,XL,S,166,77,25,Vintage,White
7197,Uni-Sex,S,XL,177,79,25,Casual,Red
7198,Uni-Sex,XXL,S,164,60,38,Minimalist,Red
7199,Uni-Sex,L,L,184,85,45,Boho,Black
7200,Female,XXL,L,190,37,25,Boho,Green
7201,Male,M,S,179,51,32,Funky,Green
7202,Male,M,M,184,63,38,Streetwear,Red
7203,Female,S,M,169,87,34,Funky,Green
7204,Male,XXL,M,179,32,25,Formal,Black
7205,Female,M,M,190,50,40,Minimalist,Green
7206,Male,S,M,173,80,18,Funky,White
7207,Male,XL,S,151,97,21,Vintage,Green
7208,Female,M,M,181,74,43,Formal,White
7209,Male,XL,XL,179,83,30,Minimalist,White
7210,Male,M,L,177,110,41,Old Money,White
7211,Uni-Sex,S,XXL,155,95,28,Minimalist,Green
7212,Uni-Sex,XXL,M,177,80,42,Boho,Blue
7213,Female,S,M,175,63,45,Old Money,Blue
7214,Male,M,XXL,153,32,33,Boho,Green
7215,Uni-Sex,XXL,XL,159,78,25,Formal,Black
7216,Uni-Sex,M,L,185,93,21,Formal,Green
7217,Male,M,S,155,58,36,Funky,Green
7218,Male,S,L,186,79,25,Old Money,Green
7219,Female,S,XL,175,93,21,Sportswear,Black
7220,Male,L,S,152,94,43,Old Money,Red
7221,Male,XXL,M,150,78,27,Casual,Black
7222,Female,XXL,L,180,71,29,Boho,Blue
7223,Uni-Sex,M,M,163,48,43,Formal,White
7224,Uni-Sex,XXL,S,173,65,28,Casual,Blue
7225,Male,L,S,182,92,23,Old Money,White
7226,Male,M,S,156,80,39,Streetwear,Black
7227,Female,XL,L,182,97,36,Casual,White
7228,Uni-Sex,XXL,L,175,55,22,Minimalist,White
7229,Uni-Sex,XXL,M,166,73,18,Old Money,Blue
7230,Uni-Sex,S,XXL,179,55,39,Streetwear,White
7231,Uni-Sex,XL,M,181,67,37,Old Money,White
7232,Uni-Sex,L,L,174,30,31,Minimalist,White
7233,Uni-Sex,L,XL,156,100,44,Streetwear,White
7234,Uni-Sex,XL,XL,176,35,36,Old Money,White
7235,Uni-Sex,XXL,M,190,30,43,Minimalist,Blue
7236,Female,S,XL,177,59,22,Boho,Green
7237,Uni-Sex,S,L,158,60,41,Formal,Black
7238,Uni-Sex,XXL,XXL,161,60,25,Sportswear,Blue
7239,Female,S,S,184,32,25,Sportswear,White
7240,Female,XL,XL,158,95,32,Minimalist,Black
7241,Female,L,S,182,47,40,Streetwear,Green
7242,Male,XXL,M,166,109,34,Casual,Blue
7243,Male,S,XXL,188,84,40,Streetwear,White
7244,Male,M,S,156,61,40,Boho,White
7245,Male,XL,M,163,35,39,Boho,White
7246,Uni-Sex,L,M,173,68,35,Funky,Red
7247,Male,S,XXL,177,104,26,Streetwear,Red
7248,Uni-Sex,XL,XXL,183,102,21,Minimalist,Green
7249,Female,M,XL,176,107,20,Minimalist,Black
7250,Male,M,XL,187,67,41,Casual,Green
7251,Uni-Sex,XL,M,176,57,19,Vintage,Blue
7252,Uni-Sex,M,XXL,160,98,18,Minimalist,Blue
7253,Uni-Sex,XL,XXL,182,65,24,Old Money,Blue
7254,Female,M,L,152,81,18,Funky,Blue
7255,Male,S,XL,150,38,36,Boho,Red
7256,Male,S,M,183,110,41,Streetwear,White
7257,Female,XL,S,152,47,29,Sportswear,Blue
7258,Uni-Sex,S,L,182,87,29,Minimalist,Blue
7259,Uni-Sex,XXL,XL,182,86,40,Casual,Green
7260,Female,XL,L,184,40,21,Sportswear,Red
7261,Male,L,M,170,59,45,Funky,Black
7262,Female,S,M,155,78,40,Casual,Red
7263,Uni-Sex,S,XXL,161,103,22,Casual,Blue
7264,Uni-Sex,XL,XXL,154,33,25,Sportswear,White
7265,Uni-Sex,S,S,175,49,30,Old Money,Green
7266,Uni-Sex,XXL,XXL,151,42,22,Vintage,White
7267,Uni-Sex,L,L,170,36,27,Formal,Black
7268,Female,XL,XL,172,47,40,Minimalist,Black
7269,Male,L,XXL,177,36,28,Minimalist,Green
7270,Uni-Sex,M,XXL,180,69,40,Old Money,Red
7271,Uni-Sex,M,M,163,91,41,Minimalist,White
7272,Female,XL,L,186,31,19,Old Money,Red
7273,Female,M,M,150,46,31,Casual,Red
7274,Female,L,S,171,57,33,Vintage,White
7275,Female,XL,XL,162,69,22,Old Money,White
7276,Male,S,XXL,162,98,39,Formal,Blue
7277,Female,M,XL,155,91,20,Funky,Red
7278,Uni-Sex,S,M,155,102,31,Funky,Green
7279,Male,XL,M,170,102,23,Boho,White
7280,Female,S,L,176,87,35,Boho,White
7281,Male,XL,XXL,188,33,42,Formal,Green
7282,Male,L,L,190,52,44,Sportswear,White
7283,Male,S,XL,184,49,41,Streetwear,Green
7284,Male,XL,L,178,89,29,Casual,Red
7285,Male,S,XL,166,73,27,Old Money,Red
7286,Uni-Sex,XL,S,158,55,23,Minimalist,Green
7287,Female,XL,S,171,86,20,Casual,Green
7288,Male,XXL,L,167,78,18,Casual,Black
7289,Uni-Sex,L,XL,186,105,24,Vintage,White
7290,Male,M,XXL,188,40,23,Streetwear,Green
7291,Uni-Sex,XL,XL,151,61,18,Sportswear,Green
7292,Male,S,XL,154,110,26,Funky,White
7293,Uni-Sex,XL,XL,179,85,32,Streetwear,Red
7294,Male,XL,S,156,35,35,Casual,Black
7295,Uni-Sex,M,L,168,107,35,Streetwear,Black
7296,Female,L,S,185,32,41,Minimalist,Black
7297,Male,L,S,154,95,42,Boho,Black
7298,Female,M,XL,168,84,31,Formal,Blue
7299,Male,L,M,181,32,24,Sportswear,Red
7300,Female,L,M,181,110,30,Vintage,Red
7301,Uni-Sex,L,M,181,96,29,Streetwear,Black
7302,Uni-Sex,L,XXL,151,61,44,Vintage,Black
7303,Female,XXL,XXL,182,94,26,Formal,Red
7304,Female,M,L,175,78,31,Boho,White
7305,Male,XL,L,181,47,30,Casual,Blue
7306,Male,L,L,171,35,28,Boho,Green
7307,Female,XXL,XXL,166,49,43,Funky,Green
7308,Uni-Sex,L,XXL,162,56,32,Old Money,White
7309,Male,XXL,XL,154,45,27,Streetwear,Red
7310,Uni-Sex,L,XL,170,90,25,Vintage,Green
7311,Male,L,L,152,46,23,Funky,White
7312,Uni-Sex,XL,M,162,48,45,Sportswear,Blue
7313,Male,XXL,L,182,59,30,Minimalist,Blue
7314,Male,S,XXL,173,82,36,Sportswear,Red
7315,Male,L,L,176,59,34,Sportswear,Red
7316,Female,XXL,L,189,77,35,Old Money,Blue
7317,Female,S,XL,160,68,43,Sportswear,White
7318,Uni-Sex,S,L,163,55,22,Boho,Red
7319,Male,XL,M,173,80,33,Sportswear,Blue
7320,Female,XXL,XXL,153,45,33,Funky,Green
7321,Uni-Sex,XL,XXL,173,100,25,Funky,White
7322,Uni-Sex,M,L,171,63,43,Streetwear,Blue
7323,Uni-Sex,XL,XXL,153,33,34,Boho,Green
7324,Uni-Sex,XL,M,176,30,21,Sportswear,Red
7325,Uni-Sex,XXL,XL,179,44,34,Casual,Green
7326,Male,XL,XL,163,61,25,Boho,Blue
7327,Uni-Sex,S,XXL,172,96,41,Streetwear,Red
7328,Female,S,M,168,31,20,Old Money,Black
7329,Female,S,XXL,171,88,35,Formal,Red
7330,Uni-Sex,M,L,166,64,20,Casual,White
7331,Male,L,M,188,40,22,Formal,Black
7332,Male,S,XL,174,79,25,Boho,Green
7333,Female,L,XL,164,93,29,Vintage,Blue
7334,Male,M,XL,154,46,22,Vintage,White
7335,Uni-Sex,M,L,160,95,34,Minimalist,Green
7336,Female,L,M,161,96,20,Streetwear,Green
7337,Male,L,XL,172,98,37,Vintage,Green
7338,Female,S,M,156,63,37,Minimalist,White
7339,Male,XL,XXL,180,36,41,Minimalist,Green
7340,Uni-Sex,XL,L,187,60,35,Funky,Blue
7341,Male,L,S,185,49,18,Minimalist,Green
7342,Male,XXL,M,170,82,35,Formal,Red
7343,Uni-Sex,XXL,S,187,68,25,Boho,Black
7344,Female,L,M,168,54,22,Funky,Green
7345,Uni-Sex,M,XL,189,45,30,Boho,Black
7346,Female,L,S,179,98,29,Streetwear,Blue
7347,Female,XXL,XXL,157,69,19,Old Money,Red
7348,Female,XXL,XXL,185,52,29,Casual,White
7349,Female,L,L,183,42,39,Boho,White
7350,Male,XL,XL,163,75,31,Formal,White
7351,Male,XL,M,182,96,40,Minimalist,Red
7352,Female,XXL,XXL,153,88,41,Funky,Black
7353,Female,XXL,XL,187,44,44,Streetwear,Green
7354,Female,S,XL,159,85,33,Sportswear,Black
7355,Uni-Sex,M,XXL,163,57,24,Formal,White
7356,Female,L,XL,173,102,38,Minimalist,Red
7357,Uni-Sex,M,S,176,86,40,Formal,Red
7358,Uni-Sex,XXL,M,152,49,22,Casual,Green
7359,Female,XL,XL,175,108,32,Funky,Green
7360,Male,L,M,161,86,37,Old Money,Blue
7361,Male,M,XXL,167,103,33,Vintage,White
7362,Uni-Sex,XL,S,182,84,19,Casual,Red
7363,Female,S,XXL,165,93,20,Minimalist,White
7364,Uni-Sex,XL,XXL,190,37,26,Casual,Green
7365,Female,M,L,161,87,22,Vintage,Blue
7366,Male,XL,L,184,84,31,Minimalist,Red
7367,Male,M,L,161,45,18,Boho,White
7368,Uni-Sex,L,S,162,70,25,Old Money,Blue
7369,Uni-Sex,M,M,161,100,20,Casual,Black
7370,Uni-Sex,XXL,S,172,77,29,Streetwear,Blue
7371,Male,S,S,184,59,36,Boho,White
7372,Female,L,L,186,44,38,Funky,Blue
7373,Male,L,XXL,155,39,35,Vintage,White
7374,Male,S,XL,184,41,35,Formal,White
7375,Male,L,M,183,67,25,Minimalist,Blue
7376,Female,L,L,183,76,26,Streetwear,Red
7377,Male,M,S,154,71,32,Vintage,Green
7378,Uni-Sex,XL,L,161,46,35,Minimalist,Green
7379,Uni-Sex,S,S,165,52,33,Formal,White
7380,Uni-Sex,XXL,S,156,35,42,Old Money,Black
7381,Male,L,XXL,157,62,41,Old Money,Green
7382,Female,M,S,171,36,30,Vintage,Blue
7383,Female,XXL,M,189,74,42,Boho,Green
7384,Female,XL,S,171,95,22,Boho,Green
7385,Male,XXL,L,167,89,21,Vintage,Red
7386,Male,L,S,183,32,18,Funky,Red
7387,Female,L,XXL,176,33,39,Streetwear,Red
7388,Male,XXL,L,159,104,24,Boho,Blue
7389,Male,M,XXL,155,85,29,Boho,Red
7390,Female,S,XXL,152,31,33,Formal,Blue
7391,Uni-Sex,S,L,153,70,29,Vintage,Green
7392,Uni-Sex,M,XL,188,54,23,Sportswear,White
7393,Male,S,M,156,60,32,Funky,Red
7394,Uni-Sex,M,L,169,79,23,Sportswear,Black
7395,Female,M,L,154,62,28,Casual,Blue
7396,Female,M,S,175,50,28,Minimalist,Black
7397,Female,XXL,S,164,84,32,Boho,Black
7398,Female,L,L,178,92,41,Vintage,Black
7399,Male,S,S,156,95,40,Casual,Red
7400,Uni-Sex,M,M,172,59,32,Streetwear,White
7401,Male,XL,XL,165,58,20,Sportswear,White
7402,Male,XXL,M,175,35,40,Formal,Black
7403,Uni-Sex,M,L,162,91,40,Boho,White
7404,Uni-Sex,L,XXL,187,108,20,Minimalist,Blue
7405,Male,L,L,151,80,43,Vintage,Green
7406,Male,M,S,172,87,45,Casual,Red
7407,Male,L,XL,150,45,41,Vintage,Blue
7408,Male,S,L,174,61,44,Boho,Blue
7409,Female,XL,L,184,50,32,Minimalist,Green
7410,Male,L,L,154,32,34,Formal,White
7411,Uni-Sex,L,L,188,109,39,Old Money,Green
7412,Female,L,S,189,60,36,Boho,Green
7413,Female,L,M,174,48,18,Minimalist,Blue
7414,Male,S,M,179,50,40,Streetwear,White
7415,Male,XXL,XXL,189,110,20,Funky,Black
7416,Uni-Sex,L,XL,150,41,44,Old Money,White
7417,Uni-Sex,XL,XL,165,96,45,Streetwear,Red
7418,Male,XL,XXL,181,43,23,Funky,White
7419,Male,XXL,M,176,97,34,Boho,Blue
7420,Uni-Sex,S,M,164,55,43,Sportswear,Black
7421,Uni-Sex,L,S,183,100,44,Boho,White
7422,Uni-Sex,M,XXL,178,47,22,Old Money,Blue
7423,Female,XXL,L,180,55,35,Streetwear,White
7424,Uni-Sex,XL,XXL,170,67,18,Streetwear,Black
7425,Uni-Sex,L,XL,175,35,27,Funky,Green
7426,Male,XXL,L,178,37,18,Old Money,Red
7427,Female,S,XXL,167,47,28,Casual,Black
7428,Female,M,L,156,101,27,Old Money,Black
7429,Male,XXL,M,177,104,30,Boho,Blue
7430,Female,S,L,167,55,35,Boho,Green
7431,Uni-Sex,L,L,181,97,24,Minimalist,Green
7432,Male,XL,XL,175,90,34,Boho,Red
7433,Uni-Sex,XXL,XL,186,66,36,Sportswear,White
7434,Uni-Sex,M,M,181,42,40,Sportswear,White
7435,Male,XL,S,184,56,19,Old Money,Green
7436,Male,XL,XL,168,91,19,Casual,Black
7437,Uni-Sex,L,S,153,109,35,Casual,Red
7438,Male,S,XL,184,110,18,Old Money,Black
7439,Female,XL,S,164,52,37,Vintage,Red
7440,Uni-Sex,XXL,M,171,109,31,Formal,Red
7441,Uni-Sex,S,XL,174,77,22,Vintage,Black
7442,Female,XL,L,151,101,25,Vintage,White
7443,Uni-Sex,M,M,181,40,28,Minimalist,White
7444,Female,XXL,M,167,41,21,Streetwear,Green
7445,Uni-Sex,S,M,156,85,20,Casual,Blue
7446,Uni-Sex,XL,L,164,70,44,Streetwear,Black
7447,Uni-Sex,M,L,151,56,40,Vintage,White
7448,Male,L,M,166,103,38,Casual,Black
7449,Male,M,M,167,92,20,Funky,White
7450,Male,L,XL,157,105,18,Streetwear,White
7451,Female,XXL,L,185,36,43,Boho,Red
7452,Male,S,XL,172,48,19,Sportswear,Blue
7453,Female,XL,XL,177,48,39,Casual,Black
7454,Uni-Sex,L,XL,150,76,37,Boho,Red
7455,Female,XXL,S,159,41,40,Boho,Blue
7456,Female,L,XXL,181,79,31,Minimalist,Blue
7457,Male,XXL,M,172,100,41,Boho,White
7458,Male,XL,L,168,49,31,Formal,Red
7459,Male,M,S,180,89,19,Old Money,White
7460,Uni-Sex,XL,M,164,75,38,Old Money,Blue
7461,Female,XXL,XXL,158,68,20,Casual,Blue
7462,Female,XXL,XL,153,49,45,Formal,White
7463,Uni-Sex,M,M,159,103,31,Streetwear,Red
7464,Male,XL,S,155,110,23,Sportswear,White
7465,Male,XL,S,154,58,31,Funky,Black
7466,Female,XL,XXL,166,87,32,Funky,Green
7467,Uni-Sex,XXL,L,169,48,20,Streetwear,Blue
7468,Uni-Sex,XXL,XXL,152,38,45,Vintage,Green
7469,Male,L,XL,172,64,32,Minimalist,Red
7470,Uni-Sex,XXL,L,176,79,43,Boho,White
7471,Uni-Sex,XXL,S,169,98,33,Formal,Blue
7472,Male,S,S,172,84,39,Funky,Blue
7473,Female,S,XL,185,32,42,Streetwear,Red
7474,Male,XXL,L,160,30,31,Formal,Red
7475,Uni-Sex,XXL,XL,188,80,18,Boho,Blue
7476,Uni-Sex,S,XXL,154,92,22,Sportswear,White
7477,Uni-Sex,XXL,S,162,45,43,Vintage,White
7478,Uni-Sex,XXL,M,181,67,36,Vintage,White
7479,Male,XXL,XL,170,55,27,Vintage,Black
7480,Female,XL,M,183,62,44,Old Money,Blue
7481,Uni-Sex,M,XL,189,50,23,Old Money,Black
7482,Uni-Sex,M,XL,185,55,26,Funky,Blue
7483,Uni-Sex,XXL,L,189,37,34,Minimalist,Black
7484,Female,M,L,168,42,25,Minimalist,Green
7485,Uni-Sex,XL,XL,188,47,44,Formal,Green
7486,Female,S,S,177,31,43,Funky,Green
7487,Female,L,XXL,170,96,36,Casual,Black
7488,Male,XL,XL,189,67,40,Vintage,White
7489,Uni-Sex,L,L,170,75,41,Vintage,Blue
7490,Female,L,L,174,107,30,Streetwear,Green
7491,Female,S,L,179,79,30,Formal,Red
7492,Female,XL,XXL,156,103,39,Funky,Green
7493,Female,M,M,175,106,30,Formal,Red
7494,Male,XL,S,158,105,20,Boho,White
7495,Male,S,L,177,110,29,Streetwear,Red
7496,Female,XL,M,180,52,18,Vintage,Green
7497,Male,S,S,179,98,39,Casual,White
7498,Female,XXL,XL,186,87,26,Sportswear,Black
7499,Female,S,XL,151,110,30,Formal,White
7500,Uni-Sex,XXL,XXL,186,53,41,Casual,Blue
7501,Male,L,XL,186,68,41,Minimalist,White
7502,Male,XL,XXL,172,105,22,Formal,Black
7503,Uni-Sex,L,S,176,54,42,Formal,Blue
7504,Male,S,L,174,48,24,Streetwear,Blue
7505,Male,XL,M,182,108,23,Old Money,Green
7506,Male,L,L,151,88,32,Sportswear,Green
7507,Female,S,XXL,173,56,28,Boho,Green
7508,Uni-Sex,M,M,166,47,34,Boho,Blue
7509,Male,XL,L,166,98,29,Funky,White
7510,Uni-Sex,XXL,L,170,91,36,Boho,Black
7511,Male,S,L,167,38,37,Vintage,White
7512,Male,S,XXL,168,40,22,Casual,Green
7513,Male,S,M,182,37,40,Funky,Red
7514,Uni-Sex,XL,S,164,89,28,Formal,Red
7515,Uni-Sex,L,S,187,67,34,Streetwear,White
7516,Male,S,XXL,186,81,27,Vintage,Blue
7517,Uni-Sex,S,S,176,40,19,Sportswear,Red
7518,Uni-Sex,XL,XXL,157,46,19,Minimalist,Black
7519,Uni-Sex,L,XXL,165,61,31,Funky,White
7520,Male,L,XXL,150,64,33,Funky,White
7521,Male,M,XXL,187,88,18,Old Money,Green
7522,Uni-Sex,XL,M,183,86,21,Vintage,Red
7523,Uni-Sex,XXL,XXL,179,34,30,Vintage,Blue
7524,Uni-Sex,S,XL,168,71,24,Old Money,Blue
7525,Male,M,L,175,65,26,Funky,Green
7526,Male,M,XXL,168,92,22,Funky,Green
7527,Female,XXL,S,177,33,30,Casual,Red
7528,Male,XL,L,161,42,42,Old Money,Black
7529,Male,XXL,L,190,71,18,Sportswear,Red
7530,Uni-Sex,XXL,L,180,94,27,Old Money,Green
7531,Male,M,XXL,153,89,43,Casual,Blue
7532,Female,M,XXL,186,78,32,Boho,Green
7533,Female,XXL,S,155,97,32,Streetwear,Blue
7534,Uni-Sex,S,XXL,171,71,37,Old Money,Black
7535,Female,XL,XXL,152,99,25,Sportswear,Red
7536,Female,M,L,151,106,23,Funky,Blue
7537,Male,XXL,XL,186,95,41,Streetwear,White
7538,Uni-Sex,XXL,M,166,65,22,Old Money,White
7539,Male,XXL,XXL,166,110,29,Vintage,White
7540,Male,L,XL,162,53,21,Streetwear,Blue
7541,Uni-Sex,M,XXL,163,78,42,Funky,White
7542,Female,XL,XXL,176,33,35,Minimalist,Blue
7543,Female,L,M,186,72,20,Vintage,Black
7544,Uni-Sex,XL,S,188,55,33,Formal,Blue
7545,Female,XL,S,180,39,38,Boho,Blue
7546,Uni-Sex,S,XL,178,52,40,Minimalist,Red
7547,Female,S,L,188,93,39,Vintage,Blue
7548,Male,S,L,188,72,34,Minimalist,Black
7549,Female,L,S,154,94,42,Minimalist,Green
7550,Female,XXL,XL,154,33,32,Streetwear,Green
7551,Female,XL,XL,156,88,23,Casual,Green
7552,Female,XXL,S,184,84,29,Vintage,Black
7553,Uni-Sex,XL,M,171,61,43,Sportswear,Green
7554,Female,S,M,179,95,43,Formal,Green
7555,Female,L,L,152,71,23,Vintage,Black
7556,Uni-Sex,S,M,160,71,25,Boho,Black
7557,Uni-Sex,S,XXL,187,79,44,Casual,Blue
7558,Uni-Sex,XL,L,185,51,19,Boho,White
7559,Male,L,XXL,172,76,23,Vintage,Blue
7560,Male,XXL,XL,157,109,38,Streetwear,Black
7561,Female,S,S,164,36,22,Sportswear,Green
7562,Female,M,XL,175,60,22,Boho,Blue
7563,Male,M,XL,163,54,43,Vintage,Black
7564,Female,XL,S,162,41,35,Funky,Blue
7565,Uni-Sex,S,L,151,94,21,Vintage,Green
7566,Uni-Sex,XL,M,168,79,32,Old Money,Blue
7567,Uni-Sex,XXL,L,169,58,43,Boho,Blue
7568,Female,XL,M,153,56,28,Sportswear,Blue
7569,Female,XL,XL,161,91,34,Funky,Red
7570,Uni-Sex,M,M,160,79,44,Casual,Blue
7571,Female,M,M,150,44,27,Casual,Green
7572,Female,XL,M,153,94,35,Streetwear,White
7573,Female,XXL,L,178,105,30,Boho,Red
7574,Male,L,M,153,33,19,Minimalist,Blue
7575,Uni-Sex,L,S,189,75,24,Streetwear,Blue
7576,Male,M,XXL,166,67,34,Funky,White
7577,Female,XXL,S,157,78,26,Vintage,White
7578,Uni-Sex,XL,M,167,106,44,Old Money,Blue
7579,Male,XL,XXL,181,36,34,Boho,Blue
7580,Uni-Sex,M,XXL,173,95,31,Sportswear,Blue
7581,Male,XL,L,172,81,37,Casual,Black
7582,Uni-Sex,XL,L,182,99,42,Minimalist,Red
7583,Uni-Sex,XXL,M,150,97,25,Old Money,Red
7584,Female,M,XXL,157,34,31,Vintage,Blue
7585,Female,XL,M,160,81,44,Sportswear,Red
7586,Female,XXL,L,189,53,21,Old Money,Green
7587,Uni-Sex,L,XL,162,90,28,Minimalist,Red
7588,Male,XXL,L,182,55,22,Boho,White
7589,Female,XXL,XXL,184,37,20,Vintage,Green
7590,Uni-Sex,XL,L,174,90,34,Old Money,Green
7591,Uni-Sex,XL,XL,171,90,36,Old Money,Red
7592,Male,L,S,166,84,30,Casual,Green
7593,Uni-Sex,XL,L,165,53,21,Streetwear,Green
7594,Uni-Sex,XXL,XXL,178,109,40,Vintage,Red
7595,Male,L,XL,173,85,19,Funky,Black
7596,Uni-Sex,M,S,160,77,18,Minimalist,White
7597,Male,S,XL,173,31,25,Minimalist,White
7598,Male,XL,M,175,85,22,Old Money,White
7599,Uni-Sex,XXL,XL,178,102,31,Vintage,Green
7600,Male,S,M,163,66,36,Sportswear,Blue
7601,Female,XL,S,184,35,30,Formal,Blue
7602,Female,XL,S,179,85,45,Streetwear,Blue
7603,Female,XL,L,160,50,23,Casual,Black
7604,Uni-Sex,M,S,170,57,27,Sportswear,Black
7605,Female,S,L,165,45,30,Boho,White
7606,Female,L,XXL,153,60,36,Minimalist,Red
7607,Male,XL,S,182,69,36,Sportswear,Black
7608,Uni-Sex,L,L,162,77,38,Minimalist,Red
7609,Female,M,S,162,67,41,Funky,Red
7610,Male,M,XL,166,75,22,Vintage,Green
7611,Male,L,M,179,31,24,Vintage,Green
7612,Uni-Sex,L,XXL,170,80,28,Boho,White
7613,Male,XXL,M,190,53,45,Old Money,Black
7614,Female,XXL,S,163,37,23,Old Money,Black
7615,Uni-Sex,XXL,L,151,69,33,Old Money,Green
7616,Uni-Sex,M,M,177,49,40,Streetwear,Red
7617,Female,S,XL,165,77,21,Funky,Blue
7618,Male,XL,L,171,109,37,Boho,Black
7619,Uni-Sex,XL,S,186,39,32,Sportswear,Black
7620,Uni-Sex,S,XL,155,64,43,Vintage,Green
7621,Uni-Sex,XXL,L,156,33,36,Vintage,Red
7622,Uni-Sex,L,XXL,189,37,30,Boho,White
7623,Male,M,M,185,80,41,Funky,Green
7624,Female,M,S,168,56,39,Casual,White
7625,Uni-Sex,XXL,XXL,184,108,19,Sportswear,Blue
7626,Female,M,XXL,187,35,32,Funky,Black
7627,Male,L,M,169,84,39,Formal,Black
7628,Uni-Sex,XL,M,179,67,24,Formal,Black
7629,Male,L,XXL,179,59,30,Vintage,Green
7630,Female,XXL,L,152,36,35,Funky,Black
7631,Male,M,XL,169,102,40,Sportswear,Green
7632,Female,XL,XL,166,48,29,Streetwear,White
7633,Uni-Sex,M,M,158,64,19,Streetwear,White
7634,Uni-Sex,XXL,XXL,190,108,41,Streetwear,Blue
7635,Uni-Sex,L,XL,190,79,23,Old Money,Black
7636,Uni-Sex,L,S,170,94,25,Vintage,White
7637,Uni-Sex,XL,L,174,45,30,Old Money,Green
7638,Female,M,XXL,169,32,27,Funky,White
7639,Uni-Sex,M,XL,154,69,38,Boho,White
7640,Male,M,S,167,64,20,Formal,White
7641,Uni-Sex,S,M,155,34,24,Vintage,Green
7642,Female,L,M,161,98,28,Formal,White
7643,Uni-Sex,S,S,153,68,24,Casual,White
7644,Male,M,XXL,173,86,33,Boho,Blue
7645,Female,M,S,182,48,40,Streetwear,Red
7646,Uni-Sex,XL,XL,174,68,30,Boho,Red
7647,Female,XXL,S,171,105,24,Vintage,Green
7648,Male,S,L,189,78,39,Streetwear,Green
7649,Female,M,XL,166,52,43,Streetwear,White
7650,Male,XXL,M,157,61,38,Sportswear,Black
7651,Male,L,M,188,80,45,Boho,Red
7652,Male,XXL,M,180,106,24,Formal,Black
7653,Male,S,S,155,95,26,Funky,Red
7654,Uni-Sex,XL,XL,163,107,37,Funky,Blue
7655,Uni-Sex,M,XXL,182,59,44,Boho,Red
